locationabbr,locationdesc,data_value,stratification1,stratification2
14.0,540.0,525,1.0,4.0
48.0,1815.0,397,1.0,2.0
10.0,1320.0,262,1.0,2.0
12.0,853.0,454,1.0,4.0
46.0,574.0,169,0.0,4.0
50.0,993.0,561,1.0,4.0
9.0,1262.0,168,1.0,3.0
50.0,1838.0,444,1.0,2.0
41.0,1804.0,223,0.0,4.0
36.0,1552.0,483,0.0,0.0
35.0,767.0,474,1.0,4.0
42.0,695.0,545,1.0,2.0
27.0,1753.0,214,1.0,1.0
1.0,417.0,644,1.0,4.0
27.0,337.0,255,0.0,2.0
9.0,1052.0,220,1.0,3.0
26.0,1375.0,355,1.0,4.0
22.0,1184.0,326,0.0,2.0
17.0,189.0,636,1.0,4.0
27.0,1826.0,267,0.0,2.0
10.0,1640.0,425,1.0,2.0
36.0,1181.0,536,0.0,2.0
36.0,1362.0,536,0.0,4.0
46.0,1105.0,504,1.0,2.0
32.0,1511.0,200,0.0,4.0
43.0,597.0,351,1.0,3.0
24.0,1544.0,288,0.0,4.0
35.0,853.0,716,1.0,2.0
43.0,784.0,307,0.0,3.0
25.0,1899.0,374,0.0,4.0
43.0,392.0,238,0.0,4.0
18.0,1835.0,644,1.0,2.0
28.0,1419.0,476,1.0,4.0
18.0,1042.0,578,1.0,4.0
40.0,1350.0,435,1.0,4.0
19.0,1652.0,295,1.0,2.0
25.0,1023.0,347,0.0,2.0
50.0,1826.0,411,1.0,4.0
43.0,71.0,473,1.0,4.0
34.0,1652.0,250,1.0,3.0
38.0,221.0,204,1.0,3.0
26.0,682.0,342,1.0,4.0
25.0,5.0,543,1.0,4.0
29.0,1374.0,362,1.0,4.0
18.0,29.0,570,1.0,4.0
32.0,1289.0,196,0.0,3.0
17.0,1270.0,248,0.0,4.0
17.0,225.0,242,0.0,4.0
36.0,1696.0,641,1.0,4.0
16.0,847.0,325,1.0,3.0
48.0,350.0,130,1.0,3.0
36.0,1086.0,632,1.0,4.0
18.0,856.0,445,1.0,4.0
22.0,1253.0,307,0.0,2.0
9.0,656.0,108,0.0,1.0
9.0,1408.0,150,0.0,3.0
4.0,1663.0,250,0.0,0.0
29.0,618.0,217,0.0,4.0
17.0,353.0,380,0.0,4.0
43.0,1829.0,165,0.0,4.0
10.0,1803.0,377,0.0,2.0
22.0,1037.0,358,1.0,3.0
23.0,668.0,366,1.0,4.0
46.0,1050.0,189,0.0,2.0
38.0,1753.0,234,0.0,4.0
42.0,650.0,601,1.0,4.0
29.0,1374.0,221,0.0,4.0
43.0,846.0,581,1.0,4.0
12.0,1684.0,480,1.0,4.0
35.0,28.0,324,0.0,2.0
46.0,1651.0,264,0.0,4.0
10.0,604.0,75,0.0,3.0
22.0,1124.0,157,1.0,1.0
22.0,148.0,295,0.0,4.0
26.0,464.0,293,1.0,4.0
43.0,867.0,99,0.0,1.0
49.0,835.0,268,0.0,4.0
32.0,1587.0,338,1.0,0.0
33.0,350.0,316,0.0,4.0
43.0,720.0,296,0.0,4.0
27.0,1826.0,112,0.0,3.0
9.0,992.0,446,1.0,4.0
27.0,441.0,277,0.0,2.0
41.0,1918.0,202,0.0,4.0
25.0,1816.0,290,0.0,2.0
23.0,951.0,192,0.0,4.0
24.0,111.0,388,0.0,4.0
9.0,10.0,236,1.0,3.0
22.0,987.0,377,0.0,2.0
18.0,1609.0,626,1.0,2.0
10.0,670.0,430,0.0,2.0
5.0,1000.0,191,0.0,4.0
50.0,1010.0,364,0.0,4.0
36.0,916.0,168,1.0,1.0
16.0,1002.0,290,0.0,4.0
23.0,683.0,233,0.0,4.0
33.0,1819.0,161,0.0,0.0
27.0,758.0,368,0.0,2.0
51.0,154.0,228,0.0,4.0
5.0,1360.0,138,0.0,4.0
46.0,767.0,237,0.0,2.0
35.0,1260.0,129,0.0,0.0
43.0,718.0,605,1.0,2.0
23.0,1876.0,348,1.0,4.0
19.0,609.0,235,1.0,3.0
4.0,660.0,260,0.0,4.0
13.0,1388.0,449,1.0,4.0
43.0,464.0,317,0.0,4.0
43.0,1664.0,212,0.0,4.0
4.0,1152.0,302,1.0,1.0
45.0,1656.0,182,0.0,1.0
10.0,321.0,72,0.0,3.0
43.0,627.0,333,0.0,2.0
34.0,1539.0,293,1.0,1.0
2.0,1205.0,665,1.0,2.0
27.0,311.0,161,0.0,4.0
45.0,1714.0,377,1.0,0.0
10.0,218.0,421,1.0,4.0
18.0,1835.0,258,0.0,4.0
35.0,300.0,297,0.0,4.0
38.0,325.0,388,1.0,2.0
46.0,1623.0,320,1.0,4.0
43.0,1077.0,422,1.0,3.0
6.0,1125.0,168,0.0,3.0
5.0,529.0,137,0.0,4.0
38.0,1661.0,487,1.0,2.0
46.0,1783.0,108,0.0,3.0
40.0,1911.0,219,1.0,1.0
35.0,767.0,392,0.0,2.0
33.0,1819.0,257,1.0,3.0
25.0,1065.0,134,1.0,3.0
5.0,1169.0,351,1.0,4.0
38.0,388.0,668,1.0,2.0
