locationdesc,locationdesc_ordinal
Abbeville County,0
Acadia Parish,1
Accomack County,2
Ada County,3
Adair County,4
Adams County,5
Addison County,6
Aiken County,7
Aitkin County,8
Alabama,9
Alachua County,10
Alamance County,11
Alameda County,12
Alamosa County,13
Alaska,14
Albany County,15
Albemarle County,16
Alcona County,17
Alcorn County,18
Alexander County,19
Alexandria City,20
Alfalfa County,21
Alger County,22
Allamakee County,23
Allegan County,24
Allegany County,25
Alleghany County,26
Allegheny County,27
Allen County,28
Allen Parish,29
Allendale County,30
Alpena County,31
Alpine County,32
Amador County,33
Amelia County,34
Amherst County,35
Amite County,36
Anchorage,37
Anderson County,38
Andrew County,39
Andrews County,40
Androscoggin County,41
Angelina County,42
Anne Arundel County,43
Anoka County,44
Anson County,45
Antelope County,46
Antrim County,47
Apache County,48
Appanoose County,49
Appling County,50
Appomattox County,51
Aransas County,52
Arapahoe County,53
Archer County,54
Archuleta County,55
Arenac County,56
Arizona,57
Arkansas,58
Arkansas County,59
Arlington County,60
Armstrong County,61
Aroostook County,62
Arthur County,63
Ascension Parish,64
Ashe County,65
Ashland County,66
Ashley County,67
Ashtabula County,68
Asotin County,69
Assumption Parish,70
Atascosa County,71
Atchison County,72
Athens County,73
Atkinson County,74
Atlantic County,75
Atoka County,76
Attala County,77
Audrain County,78
Audubon County,79
Auglaize County,80
Augusta County,81
Aurora County,82
Austin County,83
Autauga County,84
Avery County,85
Avoyelles Parish,86
Baca County,87
Bacon County,88
Bailey County,89
Baker County,90
Baldwin County,91
Ballard County,92
Baltimore City,93
Baltimore County,94
Bamberg County,95
Bandera County,96
Banks County,97
Banner County,98
Bannock County,99
Baraga County,100
Barber County,101
Barbour County,102
Barnes County,103
Barnstable County,104
Barnwell County,105
Barren County,106
Barron County,107
Barrow County,108
Barry County,109
Bartholomew County,110
Barton County,111
Bartow County,112
Bastrop County,113
Bates County,114
Bath County,115
Baxter County,116
Bay County,117
Bayfield County,118
Baylor County,119
Beadle County,120
Bear Lake County,121
Beaufort County,122
Beauregard Parish,123
Beaver County,124
Beaverhead County,125
Becker County,126
Beckham County,127
Bedford City,128
Bedford County,129
Bee County,130
Belknap County,131
Bell County,132
Belmont County,133
Beltrami County,134
Ben Hill County,135
Benewah County,136
Bennett County,137
Bennington County,138
Benson County,139
Bent County,140
Benton County,141
Benzie County,142
Bergen County,143
Berkeley County,144
Berks County,145
Berkshire County,146
Bernalillo County,147
Berrien County,148
Bertie County,149
Bethel,150
Bexar County,151
Bibb County,152
Bienville Parish,153
Big Horn County,154
Big Stone County,155
Billings County,156
Bingham County,157
Black Hawk County,158
Blackford County,159
Bladen County,160
Blaine County,161
Blair County,162
Blanco County,163
Bland County,164
Bleckley County,165
Bledsoe County,166
Blount County,167
Blue Earth County,168
Boise County,169
Bolivar County,170
Bollinger County,171
Bon Homme County,172
Bond County,173
Bonner County,174
Bonneville County,175
Boone County,176
Borden County,177
Bosque County,178
Bossier Parish,179
Botetourt County,180
Bottineau County,181
Boulder County,182
Boundary County,183
Bourbon County,184
Bowie County,185
Bowman County,186
Box Butte County,187
Box Elder County,188
Boyd County,189
Boyle County,190
Bracken County,191
Bradford County,192
Bradley County,193
Branch County,194
Brantley County,195
Braxton County,196
Brazoria County,197
