year,month,demographic_values,pathogen,deaths,total_deaths
2023,5,3.0,1.0,586,41385
2022,12,1.0,1.0,375,8240
2021,7,0.0,1.0,30,438
2022,9,2.0,1.0,13,356
2020,1,2.0,1.0,98,429
2020,12,2.0,1.0,63,385
2019,7,1.0,1.0,0,6448
2023,6,1.0,1.0,53,6875
2021,4,3.0,1.0,2494,44660
2021,12,1.0,1.0,733,8389
2020,6,3.0,1.0,1799,42401
2021,1,3.0,1.0,16609,61707
2023,3,3.0,1.0,1662,45927
2022,3,2.0,1.0,14,298
2021,10,1.0,1.0,1143,8366
2020,5,2.0,1.0,15,267
2023,2,0.0,1.0,14,416
2021,12,0.0,1.0,121,582
2021,1,0.0,1.0,131,588
2019,11,2.0,1.0,0,211
2020,11,3.0,1.0,9945,53796
2021,7,3.0,1.0,1090,42272
2023,9,1.0,1.0,115,6639
2020,10,0.0,1.0,86,509
2020,8,3.0,1.0,3771,45406
2023,3,0.0,1.0,20,412
2021,11,2.0,1.0,35,323
2019,8,2.0,1.0,0,241
2022,1,1.0,1.0,2899,10979
2021,2,0.0,1.0,146,555
2022,8,0.0,1.0,39,397
2020,4,3.0,1.0,8425,51829
2022,1,1.0,1.0,2983,11500
2023,2,0.0,1.0,15,443
2022,7,2.0,1.0,16,339
2019,9,0.0,1.0,0,360
2022,6,2.0,1.0,10,312
2023,10,3.0,1.0,1022,41586
2022,1,3.0,1.0,14541,62547
2022,9,0.0,1.0,14,389
2020,10,2.0,1.0,21,325
2021,4,1.0,1.0,865,8215
2021,7,2.0,1.0,12,323
2023,4,1.0,1.0,144,7233
2021,1,1.0,0.0,2865,11004
2021,3,3.0,1.0,3957,46289
2023,5,3.0,1.0,685,42959
2020,1,1.0,1.0,2718,10622
2021,5,2.0,1.0,27,310
2020,8,2.0,1.0,20,297
2023,6,3.0,1.0,448,41317
2023,9,1.0,1.0,130,6960
2021,8,0.0,1.0,92,512
2021,7,0.0,1.0,39,473
2023,9,0.0,1.0,12,332
2021,5,0.0,0.0,36,442
2020,9,0.0,1.0,55,433
2020,11,0.0,1.0,239,628
2022,1,1.0,1.0,3188,11506
2020,6,0.0,1.0,78,458
2023,7,3.0,1.0,421,41283
2020,3,2.0,1.0,10,280
2021,9,0.0,1.0,138,552
2020,8,0.0,1.0,62,459
2020,6,2.0,1.0,10,279
2021,8,3.0,1.0,4135,46754
2022,7,0.0,1.0,23,446
2020,12,3.0,0.0,15109,60770
2022,6,3.0,1.0,1669,43039
2023,10,3.0,1.0,910,36587
2020,6,0.0,1.0,84,445
2022,3,0.0,1.0,50,466
2021,10,0.0,1.0,141,617
2021,11,1.0,1.0,673,8130
2021,11,2.0,1.0,34,319
2020,9,1.0,1.0,866,8021
2021,10,3.0,1.0,7078,50254
2021,2,1.0,1.0,1579,9539
2021,8,0.0,1.0,129,570
2023,5,3.0,1.0,616,42093
2021,2,0.0,0.0,146,555
2019,9,0.0,1.0,0,347
2021,3,1.0,1.0,736,8003
2019,7,2.0,1.0,0,266
2023,5,1.0,1.0,69,7068
2021,3,2.0,0.0,21,292
2022,7,3.0,1.0,2212,43650
2021,1,3.0,0.0,16598,61707
2023,3,2.0,1.0,14,347
2020,8,2.0,1.0,23,285
2021,6,1.0,1.0,359,7611
2022,11,0.0,1.0,25,455
2022,9,3.0,1.0,2288,43246
2022,10,3.0,1.0,1836,45064
2020,4,0.0,1.0,69,444
2022,7,3.0,1.0,2499,44373
2021,4,2.0,0.0,13,291
2021,3,1.0,0.0,791,7919
2020,11,3.0,1.0,6366,50352
2023,7,1.0,1.0,49,7131
2022,9,2.0,1.0,12,304
2021,3,0.0,0.0,26,394
2021,1,2.0,1.0,91,367
2019,12,3.0,1.0,66,43469
2023,9,3.0,1.0,1019,42138
2021,10,1.0,1.0,1688,9169
2022,2,2.0,1.0,41,327
2021,1,1.0,0.0,2813,10670
2023,4,0.0,1.0,10,425
2023,6,3.0,1.0,523,41790
2022,5,2.0,1.0,11,306
2020,11,3.0,1.0,11483,54634
2021,1,2.0,0.0,114,426
2021,11,0.0,1.0,111,538
2020,10,0.0,1.0,76,462
2022,5,0.0,1.0,11,412
2021,9,1.0,1.0,2316,9906
2020,12,1.0,1.0,1765,9485
2019,7,0.0,1.0,0,318
2021,7,2.0,1.0,19,320
2022,9,3.0,1.0,2027,43845
2022,8,0.0,1.0,22,414
2021,5,3.0,1.0,2180,42833
2020,7,3.0,1.0,2495,43854
2021,8,2.0,1.0,29,316
2020,11,0.0,1.0,166,584
2021,5,1.0,0.0,833,8087
2020,5,0.0,1.0,100,464
2021,4,1.0,1.0,852,8003
2022,10,0.0,1.0,16,425
2022,10,2.0,1.0,11,353
2020,12,2.0,0.0,80,352
2021,6,0.0,1.0,20,460
2022,11,2.0,1.0,14,319
2022,9,3.0,1.0,2199,43745
2022,8,1.0,1.0,387,7605
2022,8,0.0,1.0,12,401
2021,3,3.0,0.0,2605,44692
2020,2,3.0,1.0,380,44965
2021,7,1.0,1.0,673,7939
