data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1993.0,9843.0,20.2,,
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,15120.0,60770.0,24.9,,
2023-11-16T00:00:00.000,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,By Week,2020,12,50,2020-12-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,63.0,385.0,16.4,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,310.0,713.0,43.5,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2270.0,10217.0,22.2,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,15515.0,60597.0,25.6,,
2023-11-16T00:00:00.000,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,By Week,2020,12,51,2020-12-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,80.0,352.0,22.7,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,277.0,650.0,42.6,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2377.0,10305.0,23.1,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,15735.0,61030.0,25.8,,
2023-11-16T00:00:00.000,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,By Week,2020,12,52,2020-12-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,68.0,376.0,18.1,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,287.0,690.0,41.6,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2718.0,10622.0,25.6,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,16161.0,62536.0,25.8,,
2023-11-16T00:00:00.000,2020-12-27T00:00:00.000,2021-01-02T00:00:00.000,By Week,2020,1,53,2021-01-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,98.0,429.0,22.8,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,301.0,747.0,40.3,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2829.0,10866.0,26.0,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,16609.0,61707.0,26.9,,
2023-11-16T00:00:00.000,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,By Week,2021,1,1,2021-01-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,114.0,426.0,26.8,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,300.0,680.0,44.1,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2868.0,11004.0,26.1,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,16416.0,62116.0,26.4,,
2023-11-16T00:00:00.000,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,By Week,2021,1,2,2021-01-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,97.0,402.0,24.1,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,250.0,646.0,38.7,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2818.0,10670.0,26.4,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,14866.0,59496.0,25.0,,
2023-11-16T00:00:00.000,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,By Week,2021,1,3,2021-01-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,91.0,367.0,24.8,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,207.0,581.0,35.6,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2528.0,10161.0,24.9,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,12564.0,56322.0,22.3,,
2023-11-16T00:00:00.000,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,By Week,2021,1,4,2021-01-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,83.0,382.0,21.7,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,191.0,543.0,35.2,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,2224.0,10159.0,21.9,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,10320.0,54324.0,19.0,,
2023-11-16T00:00:00.000,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,By Week,2021,2,5,2021-02-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,46.0,331.0,13.9,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,146.0,555.0,26.3,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1823.0,9432.0,19.3,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,7966.0,51168.0,15.6,,
2023-11-16T00:00:00.000,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,By Week,2021,2,6,2021-02-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,52.0,339.0,15.3,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,112.0,517.0,21.7,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1579.0,9539.0,16.6,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6233.0,49600.0,12.6,,
2023-11-16T00:00:00.000,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,By Week,2021,2,7,2021-02-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,42.0,317.0,13.2,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,90.0,512.0,17.6,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1303.0,8843.0,14.7,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,5025.0,48322.0,10.4,,
2023-11-16T00:00:00.000,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,By Week,2021,2,8,2021-02-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,33.0,344.0,9.6,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,60.0,455.0,13.2,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,992.0,8403.0,11.8,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3957.0,46289.0,8.5,,
2023-11-16T00:00:00.000,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,By Week,2021,3,9,2021-03-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,21.0,292.0,7.2,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,48.0,456.0,10.5,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,913.0,8001.0,11.4,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3397.0,45383.0,7.5,,
2023-11-16T00:00:00.000,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,By Week,2021,3,10,2021-03-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,25.0,315.0,7.9,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,41.0,443.0,9.3,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,792.0,7919.0,10.0,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2805.0,44095.0,6.4,,
2023-11-16T00:00:00.000,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,By Week,2021,3,11,2021-03-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,18.0,300.0,6.0,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,26.0,394.0,6.6,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,736.0,8003.0,9.2,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2612.0,44692.0,5.8,,
2023-11-16T00:00:00.000,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,By Week,2021,3,12,2021-03-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,288.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,28.0,398.0,7.0,,
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,784.0,7775.0,10.1,,
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2500.0,43082.0,5.8,,
2023-11-16T00:00:00.000,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,By Week,2021,4,13,2021-04-03T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,279.0,3.6,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,32.0,443.0,7.2,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,858.0,8322.0,10.3,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2494.0,44660.0,5.6,,
2023-11-16T00:00:00.000,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,By Week,2021,4,14,2021-04-10T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,21.0,354.0,5.9,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,28.0,427.0,6.6,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,852.0,8003.0,10.6,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2678.0,43379.0,6.2,,
2023-11-16T00:00:00.000,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,By Week,2021,4,15,2021-04-17T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,291.0,4.5,,
2023-11-16T00:00:00.000,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,By Week,2021,4,16,2021-04-24T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,28.0,435.0,6.4,,
2023-11-16T00:00:00.000,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,By Week,2021,4,16,2021-04-24T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,865.0,8215.0,10.5,,
2023-11-16T00:00:00.000,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,By Week,2021,4,16,2021-04-24T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2841.0,44233.0,6.4,,
2023-11-16T00:00:00.000,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,By Week,2021,4,16,2021-04-24T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,287.0,6.6,,
2023-11-16T00:00:00.000,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,By Week,2021,5,17,2021-05-01T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,29.0,390.0,7.4,,
2023-11-16T00:00:00.000,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,By Week,2021,5,17,2021-05-01T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,834.0,8087.0,10.3,,
2023-11-16T00:00:00.000,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,By Week,2021,5,17,2021-05-01T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2514.0,44137.0,5.7,,
2023-11-16T00:00:00.000,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,By Week,2021,5,17,2021-05-01T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,309.0,4.2,,
2023-11-16T00:00:00.000,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,By Week,2021,5,18,2021-05-08T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,36.0,442.0,8.1,,
2023-11-16T00:00:00.000,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,By Week,2021,5,18,2021-05-08T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,856.0,8028.0,10.7,,
2023-11-16T00:00:00.000,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,By Week,2021,5,18,2021-05-08T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2402.0,43315.0,5.5,,
2023-11-16T00:00:00.000,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,By Week,2021,5,18,2021-05-08T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,22.0,301.0,7.3,,
2023-11-16T00:00:00.000,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,By Week,2021,5,19,2021-05-15T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,38.0,442.0,8.6,,
2023-11-16T00:00:00.000,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,By Week,2021,5,19,2021-05-15T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,782.0,7976.0,9.8,,
2023-11-16T00:00:00.000,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,By Week,2021,5,19,2021-05-15T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2180.0,42833.0,5.1,,
2023-11-16T00:00:00.000,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,By Week,2021,5,19,2021-05-15T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,27.0,310.0,8.7,,
2023-11-16T00:00:00.000,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,By Week,2021,5,20,2021-05-22T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,36.0,439.0,8.2,,
2023-11-16T00:00:00.000,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,By Week,2021,5,20,2021-05-22T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,624.0,7848.0,8.0,,
2023-11-16T00:00:00.000,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,By Week,2021,5,20,2021-05-22T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1949.0,43433.0,4.5,,
2023-11-16T00:00:00.000,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,By Week,2021,5,20,2021-05-22T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,324.0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,By Week,2021,5,21,2021-05-29T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,31.0,419.0,7.4,,
2023-11-16T00:00:00.000,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,By Week,2021,5,21,2021-05-29T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,514.0,7522.0,6.8,,
2023-11-16T00:00:00.000,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,By Week,2021,5,21,2021-05-29T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1672.0,42292.0,4.0,,
2023-11-16T00:00:00.000,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,By Week,2021,5,21,2021-05-29T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,315.0,3.5,,
2023-11-16T00:00:00.000,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,By Week,2021,6,22,2021-06-05T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,30.0,466.0,6.4,,
2023-11-16T00:00:00.000,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,By Week,2021,6,22,2021-06-05T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,426.0,7575.0,5.6,,
2023-11-16T00:00:00.000,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,By Week,2021,6,22,2021-06-05T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1459.0,42574.0,3.4,,
2023-11-16T00:00:00.000,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,By Week,2021,6,22,2021-06-05T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,296.0,4.4,,
2023-11-16T00:00:00.000,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,By Week,2021,6,23,2021-06-12T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,20.0,460.0,4.3,,
2023-11-16T00:00:00.000,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,By Week,2021,6,23,2021-06-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,359.0,7611.0,4.7,,
2023-11-16T00:00:00.000,2021-06-06T00:00:00.000,2021-06-12T00:00:00.000,By Week,2021,6,23,2021-06-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1294.0,42294.0,3.1,,
